Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
yes,yes,happybelly,0
blue,blue,navy,0
sandals,sandals,flipflops,0
circle,circle,floral,0
ipod,ipod,chalk,0
green,green,green,1
green,green,black,0
blue,blue,blue,1
0,0,three,0
circle,circle,rectangular,0
white,white,black,0
phone,phone,iphone,0
phone,phone,lightning,0
white,white,black,0
glass,glass,glass,1
blender,blender,cylinder,0
black,black,black,1
analog,analog,analog,1
1,1,two,0
brown,brown,brown,1
black,black,blue,0
boots,boots,boots,1
samsung,samsung,amazonbasics,0
black,black,black,1
white,white,brown,0
green,green,blue,0
square,square,various,0
plastic,plastic,silicon,0
brown,brown,brown,1
2,2,two,0
cellphone,cellphone,side,0
pink,pink,pink,1
black,black,black,1
butterfly,butterfly,butterfly,1
green,green,green,1
modern,modern,scalloped,0
metal,metal,metal,1
yellow,yellow,yellow,1
black,black,black,1
phone,phone,shoes,0
phone,phone,rectangular,0
black,black,black,1
design,design,cracked,0
black,black,silver,0
motorcycle,motorcycle,motorcycle,1
screen,screen,motorcycle,0
diamond,diamond,geometric,0
blue,blue,blue,1
plaid,plaid,fabric,0
brown,brown,brown,1
boots,boots,monkstrap,0
ring,ring,brogue,0
beef,beef,chicken,0
samsung,samsung,365,0
plastic,plastic,plastic,1
blue,blue,brown,0
round,round,round,1
blue,blue,white,0
white,white,red,0
wind,wind,stick,0
green,green,green,1
green,green,gray,0
wood,wood,wood,1
round,round,round,1
pink,pink,pink,1
ipod,ipod,flowers,0
ipod,ipod,phone,0
silver,silver,black,0
scissors,scissors,pliers,0
8,8,five,0
silver,silver,blue,0
earring,earring,oval,0
necklace,necklace,earring,0
tan,tan,beige,0
table,table,table,1
lamp,lamp,lamp,1
square,square,rectangular,0
plaid,plaid,triangles,0
green,green,white,0
black,black,black,1
ipod,ipod,floral,0
apple,apple,motorola,0
blue,blue,blue,1
buildings,buildings,city,0
rectangle,rectangle,rectangle,1
bird,bird,tower,0
birds,birds,balloons,0
pink,pink,pink,1
black,black,black,1
blue,blue,blue,1
boots,boots,shoes,0
white,white,green,0
iphone,iphone,rectangular,0
iphone,iphone,abstract,0
white,white,black,0
heart,heart,circles,0
white,white,pink,0
samsung,samsung,amazonbasics,0
black,black,black,1
6,6,four,0
white,white,white,1
red,red,red,1
square,square,rectangular,0
blue,blue,pink,0
apple,apple,abstract,0
ipod,ipod,rectangular,0
full,full,nipple,0
red,red,blue,0
chocolate,chocolate,lanolin,0
white,white,beige,0
yes,yes,number,0
1,1,two,0
yes,yes,amazonbasics,0
black,black,clear,0
yes,yes,tape,0
white,white,white,1
rectangle,rectangle,l,0
6,6,three,0
black,black,brown,0
heels,heels,sandals,0
black,black,black,1
square,square,square,1
brown,brown,beige,0
white,white,brown,0
red,red,white,0
paper,paper,plastic,0
pen,pen,three-ring,0
white,white,white,1
mirror,mirror,grass,0
mirror,mirror,phone,0
circle,circle,square,0
blue,blue,black,0
wood,wood,metal,0
silver,silver,blue,0
circle,circle,heart,0
plastic,plastic,plastic,1
gray,gray,black,0
peace,peace,geometric,0
watch,watch,phone,0
circle,circle,round,0
tan,tan,brown,0
tan,tan,beige,0
green,green,green,1
suitcase,suitcase,suitcases,0
rectangle,rectangle,rectangular,0
brown,brown,red,0
pink,pink,white,0
pink,pink,green,0
red,red,green,0
nothing,nothing,rectangular,0
1,1,two,0
circle,circle,curved,0
stainlesssteel,stainlesssteel,dark,0
car,car,screws,0
white,white,beige,0
water,water,water,1
water,water,round,0
black,black,black,1
metal,metal,rubber,0
silver,silver,silver,1
pink,pink,pink,1
ipod,ipod,flower,0
square,square,rectangle,0
red,red,orange,0
apple,apple,rectangle,0
rainbow,rainbow,leaves,0
yellow,yellow,gold,0
rectangle,rectangle,square,0
wood,wood,wood,1
black,black,black,1
black,black,silver,0
black,black,black,1
brown,brown,brown,1
silver,silver,black,0
4,4,three,0
triangle,triangle,triangle,1
blue,blue,gray,0
phone,phone,phone,1
black,black,black,1
red,red,red,1
picture,picture,photo,0
brown,brown,brown,1
leather,leather,mesh,0
round,round,rectangular,0
white,white,white,1
white,white,black,0
rectangle,rectangle,rectangular,0
blue,blue,purple,0
blonde,blonde,red,0
bench,bench,sphere,0
black,black,black,1
metal,metal,castiron,0
electric,electric,submersible,0
pink,pink,pink,1
red,red,red,1
skateboard,skateboard,wheel,0
black,black,black,1
square,square,rectangular,0
laptop,laptop,wallet,0
black,black,white,0
black,black,black,1
unknown,unknown,amazonbasics,0
black,black,gray,0
red,red,red,1
sneakers,sneakers,shoes,0
face,face,rectangle,0
iphone,iphone,abstract,0
purple,purple,orange,0
blue,blue,blue,1
iphone,iphone,rectangle,0
iphone,iphone,graffiti,0
blue,blue,blue,1
1,1,three,0
suitcase,suitcase,suitcase,1
yes,yes,365,0
electric,electric,chewable,0
orange,orange,acerola,0
brown,brown,blue,0
lace,lace,tiered,0
stripes,stripes,solid,0
white,white,brown,0
pen,pen,pencil,0
pen,pen,linear,0
circle,circle,round,0
brown,brown,brown,1
cookie,cookie,oatmeal,0
black,black,black,1
circle,circle,circular,0
1,1,two,0
silver,silver,gray,0
black,black,black,1
plastic,plastic,plastic,1
white,white,black,0
plastic,plastic,tpu,0
iphone,iphone,iphone,1
ketchup,ketchup,presto,0
red,red,blue,0
bottle,bottle,bottle,1
blue,blue,blue,1
square,square,rectangle,0
red,red,red,1
blue,blue,blue,1
brown,brown,brown,1
carrot,carrot,carrot,1
red,red,red,1
pink,pink,pink,1
brown,brown,black,0
square,square,square,1
black,black,black,1
metal,metal,metal,1
black,black,black,1
red,red,red,1
iphone,iphone,glitter,0
square,square,square,1
4,4,four,0
black,black,gray,0
blue,blue,blue,1
3,3,four,0
silver,silver,gray,0
ipod,ipod,abstract,0
blue,blue,pink,0
square,square,rectangular,0
wood,wood,wood,1
brown,brown,brown,1
sticker,sticker,boss,0
tan,tan,beige,0
metal,metal,metal,1
tan,tan,brown,0
red,red,red,1
plastic,plastic,clear,0
ipod,ipod,roses,0
black,black,black,1
highheels,highheels,loafers,0
leather,leather,leather,1
blue,blue,blue,1
cellphone,cellphone,phone,0
cellphone,cellphone,abstract,0
red,red,white,0
4,4,three,0
blue,blue,gray,0
black,black,black,1
plastic,plastic,leather,0
iphone,iphone,wallet,0
green,green,green,1
bottle,bottle,bottle,1
white,white,white,1
cherry,cherry,chunky,0
yes,yes,medium,0
cherry,cherry,solmo,0
white,white,clear,0
apple,apple,oneplus,0
0,0,two,0
paper,paper,copy,0
yes,yes,hammermill,0
empty,empty,8.5x11,0
white,white,beige,0
office,office,draper,0
metal,metal,metal,1
gray,gray,beige,0
leather,leather,textured,0
couch,couch,sofa,0
blue,blue,blue,1
purple,purple,beige,0
purple,purple,green,0
blue,blue,beige,0
yes,yes,grainy,0
yes,yes,matte,0
black,black,black,1
yes,yes,knee-high,0
heels,heels,block,0
black,black,black,1
case,case,carabiner,0
leather,leather,gray,0
green,green,green,1
metal,metal,three-ring,0
2,2,three,0
white,white,black,0
iphone,iphone,tower,0
yellow,yellow,gold,0
red,red,red,1
red,red,yellow,0
fancy,fancy,boots,0
couch,couch,sofa,0
gray,gray,gray,1
2,2,two,0
blue,blue,black,0
broccoli,broccoli,cucumber,0
noodles,noodles,tofu,0
white,white,white,1
yes,yes,fuzzy,0
square,square,rectangular,0
name,name,ingredients,0
yes,yes,aqua,0
yes,yes,butter,0
black,black,black,1
round,round,rectangular,0
electric,electric,velcro,0
brown,brown,brown,1
cloth,cloth,leather,0
polkadots,polkadots,geometric,0
black,black,black,1
laptop,laptop,tablet,0
coffee,coffee,cups,0
white,white,white,1
square,square,rectangular,0
2,2,two,0
brown,brown,brown,1
cowboy,cowboy,chelsea,0
leather,leather,suede,0
brown,brown,beige,0
boot,boot,sneakers,0
foot,foot,hightop,0
apple,apple,amazon,0
milk,milk,ibuprofen,0
power,power,200,0
green,green,green,1
sneakers,sneakers,shoes,0
plastic,plastic,white,0
white,white,black,0
white,white,white,1
glass,glass,glass,1
red,red,silver,0
phone,phone,motorcycle,0
red,red,red,1
silver,silver,clear,0
metal,metal,plastic,0
2,2,one,0
iphone,iphone,apple,0
phone,phone,tree,0
brown,brown,brown,1
red,red,blue,0
red,red,yellow,0
sandals,sandals,shoe,0
white,white,white,1
statue,statue,bird,0
heart,heart,leaf,0
yellow,yellow,yellow,1
red,red,green,0
red,red,red,1
green,green,purple,0
circle,circle,curved,0
wii,wii,control,0
orange,orange,orange,1
carrot,carrot,plastic,0
white,white,white,1
hand,hand,triangular,0
brown,brown,brown,1
candle,candle,cm,0
cows,cows,pandas,0
white,white,black,0
plastic,plastic,clear,0
black,black,black,1
2,2,two,0
open,open,tabtop,0
white,white,white,1
2,2,two,0
metal,metal,glass,0
black,black,black,1
circle,circle,triangles,0
iphone,iphone,rectangle,0
gray,gray,gray,1
square,square,rectangular,0
persian,persian,herringbone,0
black,black,purple,0
scissors,scissors,umi,0
scissors,scissors,mm,0
spinach,spinach,kale,0
plastic,plastic,plastic,1
cheese,cheese,cheese,1
red,red,red,1
red,red,blue,0
phone,phone,phone,1
orange,orange,orange,1
dog,dog,cat,0
white,white,black,0
brown,brown,brown,1
leather,leather,leather,1
2,2,three,0
plastic,plastic,plastic,1
pasta,pasta,nuts,0
unknown,unknown,250g,0
white,white,white,1
white,white,wood,0
wood,wood,tapered,0
tan,tan,beige,0
brown,brown,brown,1
chair,chair,chair,1
white,white,beige,0
rectangle,rectangle,rectangular,0
wood,wood,fabric,0
orange,orange,white,0
orange,orange,blue,0
4,4,five,0
yes,yes,nutrition,0
8,8,g,0
8,8,2,0
red,red,black,0
heart,heart,hearts,0
heart,heart,unionjack,0
black,black,gray,0
metal,metal,metal,1
2,2,four,0
red,red,maroon,0
red,red,white,0
socks,socks,slip-ons,0
red,red,red,1
office,office,gaming,0
2,2,two,0
brown,brown,red,0
brown,brown,brown,1
paper,paper,file,0
honey,honey,marinara,0
honey,honey,glass,0
honey,honey,free,0
scale,scale,inches,0
light,light,twelve,0
black,black,white,0
black,black,gray,0
dress,dress,loafers,0
leather,leather,leather,1
pink,pink,pink,1
white,white,gray,0
ipod,ipod,space,0
black,black,blue,0
boots,boots,sandals,0
2,2,two,0
white,white,blue,0
metal,metal,aluminum,0
square,square,rectangular,0
gray,gray,gray,1
game,game,laundry,0
couch,couch,wheels,0
white,white,pink,0
black,black,black,1
square,square,square,1
silver,silver,silver,1
scissors,scissors,tie-clip,0
name,name,text,0
cake,cake,amazonbasics,0
wii,wii,dvd,0
white,white,black,0
brown,brown,brown,1
leather,leather,oxford,0
ring,ring,plain,0
boot,boot,monkstrap,0
2,2,two,0
green,green,black,0
tan,tan,beige,0
circle,circle,round,0
plastic,plastic,metal,0
green,green,purple,0
phone,phone,wholefoods,0
ipod,ipod,pads,0
orange,orange,blue,0
cellphone,cellphone,bottle,0
blue,blue,blue,1
silver,silver,gray,0
silver,silver,black,0
circle,circle,curved,0
brown,brown,gold,0
yes,yes,glitter,0
nothing,nothing,rectangle,0
red,red,red,1
white,white,black,0
iphone,iphone,rectangle,0
silver,silver,silver,1
blue,blue,blue,1
silver,silver,door,0
wedding,wedding,love,0
silver,silver,gold,0
heart,heart,word,0
orange,orange,orange,1
rectangle,rectangle,cylinder,0
candle,candle,inches,0
blue,blue,black,0
iphone,iphone,iphone,1
phone,phone,01:41,0
black,black,gray,0
wood,wood,wood,1
circle,circle,round,0
black,black,black,1
white,white,white,1
smile,smile,mischievous,0
stripes,stripes,striped,0
red,red,orange,0
l,l,square,0
square,square,octagonal,0
metal,metal,metal,1
white,white,black,0
red,red,red,1
tennis,tennis,sneaker,0
red,red,white,0
tan,tan,blue,0
recliner,recliner,swivel,0
l,l,modern,0
face,face,rod,0
black,black,black,1
metal,metal,metal,1
yes,yes,140g,0
yes,yes,70,0
20,20,17g,0
black,black,black,1
iphone,iphone,samsung,0
iphone,iphone,portrait,0
tan,tan,tan,1
heels,heels,sandals,0
heels,heels,block,0
yellow,yellow,yellow,1
no,no,amazonbasics,0
heavy,heavy,6,0
round,round,xxxl,0
hand,hand,cm,0
red,red,brown,0
silver,silver,gold,0
handle,handle,curved,0
metal,metal,metal,1
black,black,black,1
keyboard,keyboard,keyboard,1
square,square,rectangular,0
blackandwhite,blackandwhite,black,0
flowers,flowers,mandala,0
flowers,flowers,case,0
blue,blue,blue,1
1,1,two,0
square,square,rectangular,0
pink,pink,mauve,0
4,4,one,0
canopy,canopy,sheets,0
brown,brown,blue,0
train,train,ferris,0
lake,lake,river,0
blue,blue,white,0
iphone,iphone,water,0
iphone,iphone,apple,0
red,red,blue,0
plastic,plastic,clear,0
phone,phone,mountains,0
brown,brown,brown,1
wood,wood,metal,0
chair,chair,dining,0
white,white,gray,0
tv,tv,television,0
3,3,two,0
red,red,pink,0
ketchup,ketchup,bottle,0
yes,yes,peaches,0
white,white,white,1
smooth,smooth,smooth,1
yes,yes,uniform,0
silver,silver,silver,1
rectangle,rectangle,rectangular,0
pipe,pipe,screws,0
circle,circle,wheel,0
metal,metal,metal,1
gray,gray,brown,0
orange,orange,orange,1
iphone,iphone,rectangle,0
yes,yes,case,0
black,black,brown,0
metal,metal,metal,1
name,name,barcode,0
watch,watch,love,0
silver,silver,boho,0
silver,silver,silver,1
yellow,yellow,yellow,1
yes,yes,presto,0
50,50,99.9,0
triangle,triangle,triangle,1
black,black,white,0
black,black,black,1
red,red,red,1
red,red,white,0
sneakers,sneakers,sneaker,0
black,black,black,1
iphone,iphone,controller,0
iphone,iphone,phone,0
black,black,gray,0
couch,couch,sofa,0
straight,straight,dark,0
purple,purple,yellow,0
tag,tag,flowers,0
flowers,flowers,motorola,0
silver,silver,black,0
wood,wood,glass,0
silver,silver,gray,0
silver,silver,teal,0
red,red,grey,0
iphone,iphone,abstract,0
black,black,gray,0
heels,heels,loafer,0
purse,purse,tog24,0
metal,metal,metal,1
knife,knife,shiny,0
knife,knife,slender,0
gray,gray,gray,1
purse,purse,tote,0
yes,yes,clasp,0
silver,silver,brown,0
metal,metal,metal,1
round,round,triangular,0
black,black,black,1
white,white,white,1
boots,boots,boots,1
white,white,white,1
ipod,ipod,shampoo,0
white,white,black,0
gray,gray,gray,1
no,no,easy,0
circle,circle,rectangle,0
white,white,brown,0
greenbeans,greenbeans,beans,0
round,round,short,0
plastic,plastic,plastic,1
peanutbutter,peanutbutter,whey,0
square,square,jar,0
red,red,black,0
square,square,rectangle,0
checkered,checkered,squares,0
donut,donut,donuts,0
white,white,white,1
round,round,round,1
white,white,orange,0
iphone,iphone,flowers,0
apple,apple,rectangle,0
black,black,black,1
white,white,white,1
white,white,white,1
t,t,o,0
yellow,yellow,yellow,1
heart,heart,stars,0
square,square,square,1
blue,blue,gray,0
diamond,diamond,wood,0
black,black,black,1
square,square,square,1
ipod,ipod,carabiner,0
brown,brown,brown,1
wood,wood,wood,1
wood,wood,platform,0
round,round,round,1
brown,brown,beige,0
4,4,four,0
brown,brown,brown,1
sandals,sandals,slides,0
curved,curved,block,0
red,red,red,1
blue,blue,blue,1
toilet,toilet,safes,0
white,white,black,0
design,design,floral,0
white,white,white,1
white,white,blue,0
iphone,iphone,rectangle,0
plastic,plastic,plastic,1
brown,brown,brown,1
white,white,black,0
cardboard,cardboard,cardboard,1
bowl,bowl,jar,0
almonds,almonds,almonds,1
cream,cream,amazing,0
boots,boots,oxford,0
brown,brown,brown,1
ring,ring,wingtip,0
orange,orange,orange,1
brown,brown,brown,1
duck,duck,goose,0
phone,phone,mousse,0
beard,beard,normal,0
blue,blue,teal,0
black,black,black,1
leather,leather,leather,1
money,money,id,0
pink,pink,pink,1
heels,heels,wedges,0
wood,wood,espadrille,0
blue,blue,blue,1
blue,blue,red,0
oval,oval,rectangle,0
tv,tv,amazonbasics,0
paper,paper,polyester,0
remote,remote,oeko-tex,0
black,black,black,1
6,6,four,0
chair,chair,stool,0
yellow,yellow,yellow,1
eyes,eyes,bricks,0
heart,heart,rectangle,0
green,green,orange,0
water,water,leaves,0
plastic,plastic,plastic,1
brown,brown,brown,1
oak,oak,teak,0
rectangle,rectangle,rectangular,0
triangle,triangle,round,0
plastic,plastic,glass,0
ipod,ipod,bubble-free,0
gray,gray,blue,0
iphone,iphone,drops,0
circle,circle,round,0
blue,blue,blue,1
laptop,laptop,sheets,0
smooth,smooth,linen,0
blue,blue,black,0
oval,oval,curved,0
headphones,headphones,goggles,0
silver,silver,green,0
earring,earring,hoop,0
brown,brown,gray,0
blue,blue,blue,1
brown,brown,brown,1
tape,tape,wheels,0
gray,gray,black,0
sweater,sweater,jeans,0
sweater,sweater,sweater,1
black,black,black,1
boot,boot,loafer,0
letters,letters,crocodile,0
red,red,burgundy,0
white,white,beige,0
socks,socks,boots,0
white,white,white,1
blinds,blinds,blinds,1
vertical,vertical,vertical,1
black,black,black,1
plastic,plastic,metal,0
4,4,two,0
white,white,white,1
mirror,mirror,grass,0
cellphone,cellphone,phone,0
blue,blue,abstract,0
iphone,iphone,case,0
iphone,iphone,painterly,0
brown,brown,brown,1
boots,boots,oxford,0
wood,wood,leather,0
white,white,beige,0
4,4,two,0
couch,couch,sofa,0
blue,blue,gray,0
curtains,curtains,curtains,1
2,2,two,0
pizza,pizza,pizza,1
hot,hot,425f,0
cheese,cheese,pepperoni,0
yes,yes,basiccare,0
soap,soap,allergy,0
yes,yes,25mg,0
white,white,white,1
round,round,vase,0
lamp,lamp,table,0
blue,blue,blue,1
iphone,iphone,rectangle,0
iphone,iphone,case,0
yes,yes,365,0
water,water,iron,0
electric,electric,18mg,0
yes,yes,smooth,0
white,white,gray,0
laptop,laptop,pillow,0
circle,circle,oval,0
american,american,quarter,0
white,white,beige,0
gray,gray,beige,0
stop,stop,hate,0
heart,heart,squares,0
white,white,black,0
bear,bear,unicorn,0
square,square,rainbow,0
silver,silver,blue,0
apple,apple,apple,1
moon,moon,moon,1
orange,orange,orange,1
iphone,iphone,blanket,0
iphone,iphone,surface,0
iphone,iphone,believe,0
black,black,black,1
black,black,orange,0
soup,soup,01-feb,0
500,500,160,0
black,black,black,1
peach,peach,beige,0
gold,gold,white,0
brown,brown,gold,0
red,red,white,0
nike,nike,klepe,0
red,red,red,1
brown,brown,brown,1
wood,wood,espadrille,0
sandals,sandals,sandals,1
white,white,gray,0
plastic,plastic,clear,0
silver,silver,waves,0
tan,tan,beige,0
plain,plain,cracked,0
apple,apple,rectangle,0
orange,orange,blue,0
iphone,iphone,abstract,0
iphone,iphone,samsung,0
red,red,red,1
highheels,highheels,kitten,0
leather,leather,suede,0
red,red,burgundy,0
boot,boot,slip-on,0
red,red,white,0
silver,silver,white,0
menu,menu,black,0
rectangle,rectangle,rectangle,1
cellphone,cellphone,bird,0
white,white,white,1
nothing,nothing,berries,0
electric,electric,folic,0
yes,yes,800mcg,0
yes,yes,365,0
white,white,green,0
stickers,stickers,gifts,0
square,square,rectangle,0
red,red,red,1
red,red,yellow,0
purple,purple,green,0
white,white,blue,0
white,white,gray,0
4,4,three,0
stripes,stripes,chevron,0
stripes,stripes,black,0
stripes,stripes,arrows,0
black,black,black,1
iphone,iphone,iphone,1
green,green,blue,0
yellow,yellow,yellow,1
blonde,blonde,blonde,1
pink,pink,pink,1
honey,honey,whole,0
green,green,brown,0
soap,soap,vegan,0
red,red,red,1
boots,boots,boots,1
high,high,tall,0
silver,silver,black,0
square,square,rectangular,0
laptop,laptop,cutting,0
black,black,blue,0
diamond,diamond,rectangles,0
unknown,unknown,barcode,0
white,white,white,1
rectangle,rectangle,rectangular,0
4,4,two,0
camera,camera,cacti,0
red,red,red,1
green,green,green,1
white,white,brown,0
rectangle,rectangle,rectangular,0
2,2,one,0
gray,gray,beige,0
stone,stone,rope,0
circle,circle,square,0
blue,blue,blue,1
tie,tie,mat,0
scissors,scissors,thickness,0
green,green,purple,0
soap,soap,pump,0
yes,yes,botany,0
white,white,black,0
heart,heart,hearts,0
toothbrush,toothbrush,bucket,0
zebra,zebra,tiger,0
brown,brown,orange,0
camera,camera,green,0
blue,blue,yellow,0
iphone,iphone,iphone,1
iphone,iphone,abstract,0
blue,blue,colorful,0
eiffeltower,eiffeltower,eiffel,0
cellphone,cellphone,phone,0
