Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
laptop,laptop,hub,0
table,table,wood,0
white,white,beige,0
plastic,plastic,metal,0
flat,flat,curved,0
black,black,brown,0
ved,ved,vedaka,0
bag,bag,pouch,0
sam,sam,passport,0
blue,blue,gray,0
resolution,resolution,uv,0
bottle,bottle,bottle,1
white,white,clear,0
cap,cap,pump,0
brown,brown,brown,1
shoe,shoe,oxford,0
blue,blue,blue,1
gold,gold,gold,1
chandelier,chandelier,chandelier,1
chair,chair,chair,1
blue,blue,blue,1
blue,blue,cylindrical,0
pen,pen,pen,1
red,red,pink,0
red,red,gray,0
flowers,flowers,flowers,1
green,green,green,1
mimi,mimi,umi,0
fitted,fitted,pockets,0
heart,heart,heart,1
pattern,pattern,stripes,0
pink,pink,white,0
gold,gold,white,0
white,white,brown,0
sandals,sandals,sandals,1
ballet,ballet,flats,0
pink,pink,pink,1
studs,studs,studs,1
chrome,chrome,stainless,0
square,square,rectangular,0
screwdriver,screwdriver,allen,0
black,black,black,1
amazon,amazon,amazonbasics,0
2,2,20pc,0
ved,ved,vedaka,0
red,red,whole,0
red,red,red,1
blue,blue,blue,1
square,square,square,1
white,white,white,1
pink,pink,pink,1
car,car,car,1
car,car,blank,0
purple,purple,pink,0
purple,purple,rectangle,0
purple,purple,abstract,0
white,white,white,1
sneakers,sneakers,sneakers,1
leather,leather,leather,1
white,white,white,1
square,square,curved,0
white,white,nickel,0
burgund,burgund,burgundy,0
shoe,shoe,mule,0
bow,bow,bow,1
green,green,brown,0
birds,birds,coconuts,0
monkeys,monkeys,monkeys,1
barcode,barcode,ingredients,0
coffee,coffee,arabica,0
sugar,sugar,coffee,0
blue,blue,blue,1
abstract,abstract,rectangular,0
abstract,abstract,abstract,1
blue,blue,blue,1
fabric,fabric,woven,0
blue,blue,solid,0
black,black,black,1
sam,sam,nokia,0
ap,ap,hoodie,0
orange,orange,orange,1
birds,birds,birds,1
bird,bird,rectangle,0
blue,blue,green,0
kissing,kissing,kissing,1
bench,bench,bench,1
four,four,four,1
white,white,white,1
four,four,vertical,0
brown,brown,brown,1
boots,boots,boots,1
laces,laces,hiking,0
white,white,beige,0
rustic,rustic,stool,0
wood,wood,fabric,0
white,white,black,0
table,table,laptop,0
white,white,black,0
dog,dog,bulldog,0
black,black,white,0
moto,moto,moto,1
blue,blue,teal,0
water,water,rectangle,0
water,water,water,1
pink,pink,pink,1
2,2,three,0
pink,pink,brown,0
red,red,red,1
heart,heart,heart,1
heart,heart,stripes,0
yellow,yellow,yellow,1
gold,gold,white,0
square,square,square,1
black,black,black,1
black,black,round,0
two,two,two,1
grey,grey,gray,0
leather,leather,leather,1
metal,metal,metal,1
rectangular,rectangular,rectangular,1
brown,brown,brown,1
3,3,two,0
white,white,white,1
triangle,triangle,triangular,0
flat,flat,smooth,0
pink,pink,pink,1
boss,boss,girl,0
pink,pink,cursive,0
blue,blue,blue,1
wood,wood,wood,1
blue,blue,blue,1
orange,orange,orange,1
painting,painting,case,0
orange,orange,edges,0
soft,soft,fuzzy,0
rectangular,rectangular,rectangular,1
white,white,off-white,0
gram,gram,100g,0
calories,calories,220,0
0,0,500mg,0
q,q,q,1
blue,blue,blue,1
metal,metal,plastic,0
brown,brown,brown,1
leaf,leaf,leaf,1
leaf,leaf,leaf,1
black,black,black,1
blouse,blouse,round,0
button,button,buttons,0
yellow,yellow,yellow,1
bottle,bottle,jug,0
yellow,yellow,nutrition,0
red,red,red,1
heart,heart,heart,1
red,red,gold,0
sweet,sweet,dark,0
365,365,365,1
food,food,cherries,0
orange,orange,blue,0
blue,blue,orange,0
painting,painting,phone,0
white,white,white,1
glass,glass,glass,1
glass,glass,urn,0
orange,orange,orange,1
tiger,tiger,monkey,0
case,case,case,1
amazon,amazon,amazonbasics,0
paper,paper,multipurpose,0
white,white,white,1
rectangular,rectangular,rectangular,1
white,white,beige,0
fabric,fabric,fabric,1
blue,blue,white,0
female,female,female,1
sam,sam,samsung,0
navy,navy,navy,1
sneakers,sneakers,slip-ons,0
blue,blue,white,0
white,white,white,1
white,white,silver,0
four,four,five,0
white,white,white,1
pattern,pattern,bricks,0
brick,brick,phone,0
melat,melat,melatonin,0
melat,melat,5mg,0
bottle,bottle,bottle,1
orange,orange,orange,1
flower,flower,phone,0
floral,floral,abstract,0
pink,pink,pink,1
glitter,glitter,glitter,1
pink,pink,rectangle,0
goji,goji,bob's,0
chocolate,chocolate,chocolate,1
supplement,supplement,protein,0
white,white,silver,0
square,square,curved,0
white,white,smooth,0
white,white,brown,0
amazon,amazon,amazonbasics,0
cardboard,cardboard,cardboard,1
pink,pink,pink,1
hawa,hawa,flowers,0
wallpaper,wallpaper,phone,0
blue,blue,gray,0
green,green,green,1
cup,cup,round,0
square,square,bar,0
chrome,chrome,brushed,0
white,white,white,1
round,round,round,1
black,black,black,1
metal,metal,metal,1
365,365,365,1
chia,chia,poppy,0
glass,glass,glass,1
square,square,round,0
numeral,numeral,roman,0
blue,blue,black,0
pink,pink,pink,1
pink,pink,white,0
cat,cat,strawberry,0
blue,blue,black,0
butterfly,butterfly,butterflies,0
blue,blue,pink,0
blue,blue,white,0
blue,blue,blue,1
stick,stick,triangular,0
black,black,black,1
stars,stars,stars,1
white,white,night,0
quinoa,quinoa,flour,0
sugar,sugar,cane,0
sugar,sugar,ascorbic,0
pink,pink,pink,1
pink,pink,white,0
soap,soap,towel,0
earrings,earrings,teardrop,0
gold,gold,silver,0
earrings,earrings,earrings,1
orange,orange,brown,0
square,square,rectangle,0
chevr,chevr,striped,0
brown,brown,brown,1
shoe,shoe,slip-on,0
brown,brown,white,0
red,red,red,1
sauce,sauce,cocktail,0
red,red,black,0
black,black,black,1
black,black,binder,0
vertical,vertical,vertical,1
black,black,black,1
shoe,shoe,sandals,0
leather,leather,slides,0
purple,purple,purple,1
and,and,shop,0
and,and,rectangle,0
black,black,black,1
black,black,white,0
black,black,cups,0
red,red,red,1
candle,candle,square,0
candle,candle,candle,1
black,black,black,1
shoe,shoe,slides,0
fur,fur,feathers,0
white,white,white,1
white,white,black,0
leather,leather,white,0
beige,beige,beige,1
black,black,brown,0
round,round,square,0
grey,grey,gray,0
round,round,oval,0
open,open,open,1
lions,lions,lions,1
blue,blue,orange,0
two,two,two,1
sphere,sphere,sphere,1
glass,glass,tree,0
tree,tree,wood,0
grey,grey,gray,0
rectangular,rectangular,l,0
sofa,sofa,sectional,0
white,white,gray,0
phone,phone,tablet,0
horizontal,horizontal,horizontal,1
round,round,oval,0
chrome,chrome,silver,0
3,3,one,0
black,black,black,1
round,round,round,1
no,no,two,0
color,color,abstract,0
rainbow,rainbow,colorful,0
abstract,abstract,case,0
blue,blue,blue,1
blue,blue,round,0
bread,bread,bread,1
red,red,red,1
tree,tree,branch,0
red,red,blue,0
beige,beige,beige,1
texture,texture,smooth,0
no,no,no,1
pink,pink,pink,1
pink,pink,brown,0
chines,chines,floral,0
black,black,black,1
paper,paper,card,0
amazon,amazon,fellowes,0
grey,grey,gray,0
flat,flat,rectangular,0
grey,grey,smooth,0
flying,flying,eating,0
blue,blue,white,0
bird,bird,phone,0
white,white,white,1
white,white,brown,0
sneakers,sneakers,hightop,0
apple,apple,apple,1
yellow,yellow,yellow,1
sam,sam,x,0
ball,ball,round,0
glass,glass,metal,0
glass,glass,glass,1
black,black,black,1
metal,metal,metal,1
suitcase,suitcase,suitcase,1
black,black,black,1
black,black,three-prong,0
black,black,plastic,0
black,black,black,1
wood,wood,wood,1
three,three,two,0
rectangular,rectangular,rectangular,1
beige,beige,beige,1
brown,brown,brown,1
black,black,black,1
men's,men's,oxfords,0
leather,leather,lace-up,0
black,black,black,1
black,black,fabric,0
camera,camera,projector,0
heart,heart,heart,1
blue,blue,purple,0
earrings,earrings,earrings,1
black,black,black,1
earth,earth,circles,0
black,black,white,0
blue,blue,blue,1
four,four,four,1
blue,blue,white,0
blue,blue,blue,1
blue,blue,cushion,0
square,square,rectangular,0
black,black,black,1
green,green,green,1
plastic,plastic,fabric,0
red,red,red,1
red,red,navy,0
sneakers,sneakers,sneakers,1
white,white,white,1
leopard,leopard,leopard,1
sneakers,sneakers,sneaker,0
rectangular,rectangular,rectangular,1
red,red,red,1
fabric,fabric,woven,0
red,red,yellow,0
red,red,green,0
red,red,red,1
oil,oil,canola,0
lon,lon,austin,0
california,california,tx,0
black,black,black,1
metal,metal,wood,0
wingback,wingback,wingback,1
black,black,black,1
rectangular,rectangular,l,0
metal,metal,black,0
blue,blue,white,0
plastic,plastic,pet,0
water,water,water,1
c,c,wholefoods,0
supplement,supplement,tablets,0
blue,blue,brown,0
tree,tree,tree,1
green,green,green,1
brown,brown,brown,1
glass,glass,glass,1
glass,glass,cone,0
empty,empty,empty,1
rectangular,rectangular,rectangular,1
blue,blue,grey,0
plaid,plaid,plaid,1
black,black,black,1
white,white,sketch,0
no,no,two,0
black,black,bronze,0
black,black,black,1
two,two,two,1
rectangular,rectangular,rectangular,1
white,white,beige,0
black,black,black,1
blue,blue,blue,1
blue,blue,fabric,0
chaise,chaise,recliner,0
pink,pink,pink,1
cat,cat,cat,1
cat,cat,strawberry,0
grey,grey,gray,0
corner,corner,corner,1
metal,metal,metal,1
brown,brown,tan,0
shoe,shoe,sandals,0
leather,leather,textured,0
black,black,black,1
formal,formal,slip-ons,0
ne,ne,nubenø,0
white,white,silver,0
gold,gold,chain,0
gold,gold,curved,0
amazon,amazon,amazonbasics,0
led,led,led,1
l,l,6.5,0
stickers,stickers,cupcakes,0
blue,blue,white,0
tree,tree,house,0
triangle,triangle,triangular,0
two,two,two,1
wood,wood,brown,0
blue,blue,blue,1
lizard,lizard,lizard,1
four,four,three,0
love,love,love,1
pendant,pendant,peace,0
turquoise,turquoise,teal,0
white,white,white,1
flat,flat,a-frame,0
two,two,two,1
red,red,pink,0
heart,heart,hearts,0
red,red,red,1
pink,pink,pink,1
zipper,zipper,strap,0
pink,pink,orange,0
brown,brown,brown,1
sneakers,sneakers,sneaker,0
ree,ree,richter,0
blue,blue,orange,0
white,white,brown,0
square,square,rectangular,0
green,green,green,1
clothes,clothes,clothes,1
plastic,plastic,plastic,1
blue,blue,pink,0
blue,blue,rectangle,0
blue,blue,case,0
salt,salt,tomatoes,0
acid,acid,citric,0
water,water,milk,0
black,black,black,1
black,black,rectangular,0
yes,yes,yes,1
blue,blue,blue,1
bean,bean,round,0
velvet,velvet,fuzzy,0
ad,ad,inactive,0
alcohol,alcohol,water,0
alcohol,alcohol,hydroxyacetophenone,0
brown,brown,brown,1
black,black,black,1
sandals,sandals,sandals,1
black,black,brown,0
rectangular,rectangular,rectangular,1
black,black,black,1
white,white,white,1
white,white,gray,0
white,white,blue,0
color,color,face,0
blue,blue,purple,0
abstract,abstract,abstract,1
yellow,yellow,yellow,1
rectangular,rectangular,rectangular,1
yellow,yellow,black,0
red,red,green,0
painting,painting,abstract,0
painting,painting,phone,0
flat,flat,flat,1
metal,metal,leather,0
gold,gold,silver,0
black,black,black,1
women's,women's,sandals,0
heel,heel,block,0
green,green,green,1
metal,metal,metal,1
1,1,three,0
black,black,black,1
stars,stars,stars,1
white,white,white,1
bird,bird,bird,1
blue,blue,white,0
blue,blue,purple,0
organic,organic,365,0
cereal,cereal,granola,0
honey,honey,oat,0
blue,blue,yellow,0
parrot,parrot,parrot,1
tree,tree,branch,0
red,red,brown,0
wood,wood,wood,1
wooden,wooden,rectangular,0
square,square,rectangular,0
size,size,inches,0
chicken,chicken,vegetables,0
white,white,silver,0
white,white,white,1
lamp,lamp,table,0
bar,bar,curved,0
chrome,chrome,brushed,0
chrome,chrome,silver,0
brown,brown,brown,1
five,five,five,1
wood,wood,wood,1
white,white,cream,0
fur,fur,fuzzy,0
round,round,oval,0
red,red,rust,0
rectangular,rectangular,rectangular,1
sofa,sofa,sectional,0
grey,grey,gray,0
soft,soft,textured,0
round,round,rectangular,0
chocolate,chocolate,dark,0
sugar,sugar,cane,0
dairy,dairy,peanuts,0
black,black,black,1
laundry,laundry,laundry,1
four,four,four,1
black,black,black,1
rectangular,rectangular,rectangular,1
camera,camera,cartridge,0
silver,silver,silver,1
diamond,diamond,diamond,1
necklace,necklace,delicate,0
white,white,white,1
black,black,black,1
black,black,white,0
black,black,silver,0
black,black,black,1
steel,steel,glass,0
yellow,yellow,clear,0
yellow,yellow,yellow,1
sam,sam,samsung,0
cliffs,cliffs,landscape,0
blue,blue,dark,0
landscape,landscape,case,0
calories,calories,120,0
w,w,2,0
nutrition,nutrition,nutrition,1
blue,blue,teal,0
wool,wool,knit,0
fringe,fringe,fringe,1
black,black,camouflage,0
black,black,black,1
sam,sam,samsung,0
black,black,black,1
two,two,four,0
batteries,batteries,aaa,0
blue,blue,teal,0
modern,modern,modern,1
four,four,four,1
black,black,black,1
transparent,transparent,plastic,0
round,round,padded,0
s,s,s,1
blue,blue,black,0
leather,leather,denim,0
star,star,star,1
white,white,brown,0
star,star,wood,0
blue,blue,black,0
controller,controller,controller,1
controller,controller,rectangular,0
pink,pink,pink,1
heart,heart,heart,1
heart,heart,rose,0
milk,milk,milk,1
white,white,white,1
milk,milk,a,0
orange,orange,orange,1
orange,orange,arrows,0
orange,orange,case,0
gold,gold,black,0
gold,gold,gold,1
gold,gold,chevron,0
brown,brown,brown,1
rectangular,rectangular,rectangular,1
modern,modern,platform,0
grey,grey,gray,0
chocolate,chocolate,cookies,0
rectangular,rectangular,rectangular,1
blue,blue,blue,1
open,open,cylinder,0
open,open,open,1
orange,orange,orange,1
10,10,ten,0
metal,metal,chain,0
glass,glass,round,0
six,six,six,1
white,white,clear,0
blue,blue,black,0
tree,tree,oval,0
forest,forest,forest,1
juice,juice,lemonade,0
orange,orange,yellow,0
orange,orange,white,0
green,green,white,0
gold,gold,green,0
triangle,triangle,cone,0
o,o,o,1
denim,denim,denim,1
blue,blue,red,0
energy,energy,kcal,0
gram,gram,g,0
english,english,italian,0
black,black,black,1
vacuum,vacuum,vacuum,1
four,four,five,0
black,black,black,1
sandal,sandal,sandals,0
black,black,brown,0
black,black,black,1
white,white,white,1
square,square,bar,0
blue,blue,round,0
blue,blue,purple,0
blue,blue,droplets,0
black,black,black,1
star,star,sun,0
black,black,geometric,0
white,white,white,1
round,round,octagon,0
white,white,tile,0
red,red,red,1
spiral,spiral,spiral,1
pattern,pattern,arrows,0
blue,blue,blue,1
blue,blue,rectangular,0
zipper,zipper,zipper,1
organic,organic,365,0
tropical,tropical,tropical,1
organic,organic,organic,1
heart,heart,heart,1
dangle,dangle,dangle,1
heart,heart,filigree,0
pink,pink,pink,1
two,two,two,1
square,square,rectangular,0
black,black,black,1
tripod,tripod,tripod,1
microphone,microphone,round,0
blue,blue,gray,0
marble,marble,rectangular,0
marble,marble,marble,1
white,white,white,1
white,white,blue,0
sneakers,sneakers,sneakers,1
blue,blue,blue,1
shoes,shoes,brogue,0
leather,leather,leather,1
e,e,e,1
heart,heart,capsule,0
blue,blue,blue,1
red,red,red,1
three,three,two,0
red,red,gray,0
red,red,reddish,0
velvet,velvet,fabric,0
sofa,sofa,sofa,1
red,red,red,1
bob,bob,bun,0
camera,camera,camera,1
blue,blue,white,0
white,white,blue,0
envelope,envelope,rectangle,0
black,black,silver,0
fabric,fabric,fabric,1
sewing,sewing,stapling,0
red,red,burgundy,0
rod,rod,grommet,0
brass,brass,silver,0
sugar,sugar,water,0
1,1,four,0
0,0,zero,0
brown,brown,brown,1
three,three,five,0
ladder,ladder,leaning,0
white,white,white,1
three,three,one,0
three,three,two,0
blue,blue,blue,1
blue,blue,gray,0
shoes,shoes,sandals,0
brown,brown,white,0
round,round,round,1
brown,brown,brown,1
white,white,beige,0
wood,wood,wood,1
wooden,wooden,curved,0
beige,beige,beige,1
soft,soft,fuzzy,0
flat,flat,rectangular,0
food,food,ingredients,0
blue,blue,black,0
list,list,italic,0
black,black,camouflage,0
black,black,smooth,0
slip,slip,non-slip,0
cherry,cherry,cherry,1
cherry,cherry,rectangular,0
3,3,three,0
black,black,black,1
square,square,rectangular,0
white,white,white,1
heart,heart,heart,1
purple,purple,pink,0
glitter,glitter,glitter,1
somo,somo,solmo,0
somo,somo,crunchy,0
apple,apple,blueberries,0
brown,brown,brown,1
leaves,leaves,leaves,1
leaves,leaves,phone,0
pink,pink,pink,1
cupcake,cupcake,cupcake,1
red,red,red,1
floral,floral,floral,1
white,white,gray,0
white,white,duvet,0
black,black,black,1
black,black,silver,0
metal,metal,insulated,0
blue,blue,orange,0
blue,blue,black,0
star,star,lighthouse,0
yellow,yellow,yellow,1
sneakers,sneakers,vans,0
apple,apple,apple,1
gold,gold,brown,0
leaf,leaf,leaf,1
leaf,leaf,leaf,1
blue,blue,navy,0
men's,men's,slip-on,0
navy,navy,white,0
brown,brown,brown,1
leather,leather,leather,1
leather,leather,leather,1
brown,brown,brown,1
stack,stack,rectangular,0
stack,stack,stacked,0
grey,grey,gray,0
suitcase,suitcase,suitcase,1
two,two,two,1
ounces,ounces,1,0
1,1,15,0
serving,serving,0,0
red,red,yellow,0
abstract,abstract,rectangular,0
abstract,abstract,abstract,1
om,om,solmo,0
d,d,d3,0
bottle,bottle,bottle,1
red,red,red,1
basket,basket,bucket,0
black,black,black,1
tan,tan,beige,0
sandal,sandal,sandals,0
heel,heel,stiletto,0
white,white,white,1
printer,printer,laminator,0
white,white,rectangular,0
pink,pink,purple,0
boots,boots,boots,1
boots,boots,chelsea,0
white,white,white,1
three,three,three,1
white,white,beige,0
brown,brown,gray,0
blue,blue,beige,0
course,course,grinder,0
tortillas,tortillas,flour,0
flour,flour,365,0
plastic,plastic,plastic,1
bed,bed,bed,1
white,white,gray,0
open,open,open,1
solmo,solmo,solmo,1
solumo,solumo,dandruff,0
100%,100%,100%,1
lion,lion,lion,1
painting,painting,abstract,0
blue,blue,white,0
tiger,tiger,tiger,1
white,white,orange,0
blue,blue,green,0
m,m,mm,0
maximum,maximum,90,0
maximum,maximum,15,0
white,white,brown,0
white,white,white,1
three,three,two,0
brown,brown,brown,1
wood,wood,wood,1
wood,wood,protectors,0
brown,brown,brown,1
wooden,wooden,bench,0
two,two,two,1
blue,blue,navy,0
sneakers,sneakers,sneakers,1
blue,blue,white,0
doctor,doctor,tardis,0
black,black,beige,0
blue,blue,black,0
black,black,black,1
black,black,curved,0
2,2,one,0
blue,blue,blue,1
square,square,diamond,0
tribal,tribal,geometric,0
grey,grey,gray,0
rectangular,rectangular,rectangular,1
wood,wood,wood,1
white,white,black,0
white,white,white,1
white,white,world,0
green,green,green,1
6,6,two,0
square,square,triangle,0
green,green,brown,0
tree,tree,tree,1
tree,tree,circular,0
white,white,white,1
3,3,two,0
paper,paper,paper,1
foods,foods,whole,0
bottle,bottle,bottle,1
d,d,sealed,0
whey,whey,ownpwr,0
whey,whey,bcaa,0
orange,orange,black,0
white,white,white,1
chicken,chicken,salmon,0
dill,dill,dill,1
black,black,black,1
pink,pink,red,0
black,black,gold,0
ball,ball,bypass,0
led,led,led,1
electric,electric,ac,0
clear,clear,clear,1
white,white,yellow,0
metal,metal,metal,1
blue,blue,blue,1
blue,blue,loop,0
nylon,nylon,fabric,0
beige,beige,beige,1
white,white,yellow,0
dog,dog,labrador,0
pink,pink,pink,1
leather,leather,tote,0
leather,leather,leather,1
black,black,black,1
black,black,white,0
black,black,dark,0
pink,pink,pink,1
k,k,hellokitty,0
pattern,pattern,circles,0
pink,pink,pink,1
shoe,shoe,slingback,0
suede,suede,wood,0
strawberry,strawberry,strawberry,1
flour,flour,wheat,0
statement,statement,non-gmo,0
rectangular,rectangular,rectangular,1
gold,gold,gold,1
2,2,one,0
black,black,black,1
blue,blue,blue,1
glasses,glasses,goggles,0
ball,ball,round,0
black,black,black,1
metal,metal,knob,0
red,red,red,1
leather,leather,silicon,0
red,red,transparent,0
red,red,red,1
net,net,mesh,0
screen,screen,rectangular,0
salad,salad,cobb,0
blue,blue,yellow,0
plastic,plastic,plastic,1
black,black,black,1
black,black,rectangular,0
no,no,yes,0
pink,pink,pink,1
floral,floral,floral,1
white,white,case,0
food,food,jelly,0
blue,blue,red,0
pouch,pouch,pouch,1
black,black,black,1
suitcase,suitcase,backpack,0
black,black,silver,0
blue,blue,blue,1
roll,roll,cylinder,0
fabric,fabric,smooth,0
pineapple,pineapple,pineapple,1
yellow,yellow,yellow,1
yellow,yellow,black,0
size,size,slice,0
calories,calories,60,0
gram,gram,g,0
black,black,black,1
four,four,three,0
cable,cable,hdmi,0
pink,pink,pink,1
shoe,shoe,slip-on,0
pink,pink,white,0
white,white,white,1
round,round,round,1
white,white,scalloped,0
black,black,black,1
three,three,three,1
metal,metal,metal,1
batteries,batteries,amazonbasics,0
white,white,grey,0
batteries,batteries,aa,0
