Original_Prediction,Processed_Prediction,Ground_Truth,Exact_Match_Correct
black,black,black,1
skateboard,skateboard,shoes,0
tan,tan,beige,0
armchair,armchair,sofa,0
brown,brown,brown,1
pink,pink,pink,1
paris,paris,eiffel,0
pink,pink,silver,0
white,white,white,1
sandals,sandals,sandals,1
leather,leather,cork,0
orange,orange,orange,1
circle,circle,circular,0
red,red,red,1
black,black,black,1
dress,dress,flats,0
leather,leather,leather,1
blue,blue,clear,0
tea,tea,bag,0
nuts,nuts,trailmix,0
orange,orange,orange,1
plastic,plastic,metal,0
black,black,black,1
ring,ring,ring,1
gray,gray,gray,1
ring,ring,chanel,0
white,white,silver,0
blue,blue,blue,1
green,green,red,0
black,black,clear,0
n,n,intex,0
black,black,black,1
gray,gray,gray,1
chair,chair,chair,1
2,2,two,0
black,black,black,1
cone,cone,dome,0
modern,modern,accordion,0
rectangle,rectangle,rectangular,0
black,black,beige,0
rug,rug,rug,1
black,black,black,1
smiley,smiley,smiley,1
circle,circle,circle,1
yellow,yellow,amber,0
black,black,black,1
yellow,yellow,yellow,1
black,black,black,1
oblong,oblong,oval,0
bulb,bulb,edison,0
spiral,spiral,fingerprint,0
gray,gray,gray,1
white,white,white,1
measurement,measurement,ml,0
lemon,lemon,coconut,0
spanish,spanish,english,0
leather,leather,leather,1
black,black,gray,0
rectangle,rectangle,rectangular,0
tan,tan,beige,0
blue,blue,dark,0
turtleneck,turtleneck,mock,0
black,black,black,1
leather,leather,leather,1
leather,leather,leather,1
goliath,goliath,soumo,0
mint,mint,vanilla,0
vitamins,vitamins,jar,0
pink,pink,pink,1
plastic,plastic,plastic,1
flowers,flowers,flowers,1
gray,gray,gray,1
couch,couch,wicker,0
6,6,two,0
black,black,black,1
black,black,white,0
rectangle,rectangle,rectangular,0
information,information,amazon,0
black,black,black,1
4,4,four,0
all,all,water,0
carrots,carrots,carrots,1
milk,milk,coconut,0
floral,floral,circles,0
blue,blue,beige,0
knit,knit,woven,0
camouflage,camouflage,camouflage,1
white,white,white,1
tennis,tennis,boat,0
white,white,pink,0
pink,pink,pink,1
white,white,white,1
black,black,black,1
black,black,white,0
rectangle,rectangle,floral,0
pink,pink,pink,1
sneaker,sneaker,sneakers,0
white,white,white,1
red,red,red,1
diagonal,diagonal,drops,0
cell,cell,plastic,0
scissors,scissors,plastic,0
white,white,clear,0
rectangle,rectangle,round,0
water,water,water,1
range,range,diacetate,0
water,water,ingredients,0
clear,clear,amazonbasics,0
clear,clear,white,0
glue,glue,jug,0
white,white,beige,0
soap,soap,pump,0
soap,soap,foam,0
black,black,black,1
rectangle,rectangle,tripod,0
4,4,three,0
all,all,potatoes,0
natural,natural,sunflower,0
black,black,black,1
circle,circle,circles,0
blue,blue,yellow,0
cell,cell,oneplus,0
rectangle,rectangle,conical,0
white,white,white,1
base,base,screw,0
white,white,white,1
diamond,diamond,diamond,1
rectangle,rectangle,square,0
black,black,black,1
letter,letter,stone,0
horizontal,horizontal,vertical,0
armchair,armchair,recliner,0
white,white,beige,0
brown,brown,brown,1
zig,zig,arrows,0
black,black,white,0
black,black,black,1
black,black,black,1
peacock,peacock,peacock,1
black,black,white,0
bronze,bronze,bronze,1
rectangle,rectangle,rectangular,0
light,light,metal,0
hexagon,hexagon,square,0
no,no,acrylic,0
green,green,clear,0
rectangle,rectangle,rectangular,0
black,black,black,1
microwave,microwave,speaker,0
blue,blue,blue,1
pencil,pencil,phone,0
ocean,ocean,abstract,0
pink,pink,pink,1
cat,cat,cat,1
pink,pink,pink,1
blue,blue,beige,0
blue,blue,blue,1
red,red,red,1
gray,gray,gray,1
bracelet,bracelet,bracelet,1
silver,silver,silver,1
first,first,basiccare,0
first,first,antibiotic,0
weight,weight,2oz,0
white,white,white,1
no,no,matte,0
refrigerator,refrigerator,cabinet,0
white,white,beige,0
hexagon,hexagon,hexagonal,0
rug,rug,rug,1
broccoli,broccoli,broccoli,1
this,this,glass,0
green,green,green,1
green,green,clear,0
case,case,plastic,0
rectangle,rectangle,rectangular,0
black,black,gray,0
gray,gray,white,0
rectangle,rectangle,square,0
chocolate,chocolate,milk,0
walnuts,walnuts,almond,0
all,all,soy,0
brown,brown,brown,1
wood,wood,wood,1
rectangle,rectangle,rectangle,1
black,black,white,0
black,black,black,1
notice,notice,screen,0
black,black,black,1
briefcase,briefcase,amazonbasics,0
handle,handle,top,0
cat,cat,kitten,0
blue,blue,blue,1
cell,cell,plastic,0
organic,organic,wholefoods,0
baby,baby,baby,1
plastic,plastic,plastic,1
pink,pink,red,0
scissors,scissors,cutter,0
yellow,yellow,yellow,1
rectangle,rectangle,rectangular,0
brown,brown,beige,0
upholstery,upholstery,fabric,0
black,black,black,1
gray,gray,silver,0
4,4,two,0
purple,purple,purple,1
phone,phone,phone,1
yellow,yellow,gold,0
silver,silver,silver,1
high,high,block,0
cross,cross,sandals,0
blue,blue,gray,0
blue,blue,white,0
slip,slip,slip-on,0
red,red,red,1
iphone,iphone,iphone,1
this,this,case,0
black,black,black,1
heels,heels,mule,0
flat,flat,block,0
black,black,black,1
rectangle,rectangle,rectangular,0
laundry,laundry,laundry,1
green,green,green,1
rectangle,rectangle,rectangle,1
1,1,one,0
rectangle,rectangle,square,0
black,black,black,1
brown,brown,brown,1
toto,toto,365,0
tostitos,tostitos,barbecue,0
label,label,glass,0
black,black,pink,0
black,black,amazonbasics,0
black,black,brown,0
red,red,red,1
fire,fire,stove,0
hot,hot,165,0
leather,leather,leather,1
brown,brown,brown,1
couch,couch,chair,0
gray,gray,gray,1
red,red,red,1
gloves,gloves,gloves,1
black,black,black,1
pink,pink,pink,1
rectangle,rectangle,rectangular,0
black,black,blue,0
flip,flip,sandals,0
leather,leather,rubber,0
purple,purple,purple,1
rug,rug,slippers,0
blue,blue,blue,1
octagon,octagon,square,0
white,white,white,1
4,4,four,0
tan,tan,beige,0
red,red,red,1
wood,wood,wood,1
white,white,gray,0
black,black,bronze,0
front,front,door,0
black,black,black,1
rectangle,rectangle,rectangular,0
2,2,two,0
oval,oval,round,0
gray,gray,dark,0
no,no,glass,0
phone,phone,tardis,0
green,green,black,0
rectangle,rectangle,box,0
white,white,gold,0
heels,heels,sandal,0
flat,flat,block,0
purple,purple,purple,1
heart,heart,hearts,0
cell,cell,phone,0
stainless,stainless,stainless,1
modern,modern,pull-down,0
white,white,white,1
brown,brown,brown,1
leather,leather,leather,1
purse,purse,hobo,0
pink,pink,pink,1
circle,circle,circular,0
leather,leather,leather,1
rectangle,rectangle,l,0
brown,brown,brown,1
no,no,wood,0
gray,gray,silver,0
display,display,storage,0
3,3,three,0
blue,blue,blue,1
yoga,yoga,black,0
rectangle,rectangle,rolled,0
white,white,white,1
square,square,cylindrical,0
vertical,vertical,fabric,0
black,black,gray,0
leather,leather,leather,1
phone,phone,phone,1
black,black,black,1
circles,circles,hearts,0
rectangle,rectangle,rectangle,1
peanut,peanut,peanut,1
no,no,wickedly,0
6,6,14,0
blue,blue,blue,1
f,f,f,1
white,white,beige,0
white,white,grey,0
rectangle,rectangle,rectangular,0
mattress,mattress,fitted,0
black,black,black,1
queen,queen,queen,1
rectangle,rectangle,rectangle,1
black,black,black,1
this,this,metal,0
gray,gray,beige,0
penguin,penguin,penguin,1
orange,orange,orange,1
black,black,black,1
black,black,black,1
8,8,six,0
circle,circle,round,0
water,water,bottle,0
height,height,21cm,0
yellow,yellow,yellow,1
silver,silver,silver,1
diamonds,diamonds,diamonds,1
this,this,ring,0
gray,gray,teal,0
brown,brown,brown,1
armchair,armchair,armchair,1
white,white,white,1
wood,wood,wood,1
rectangle,rectangle,rectangular,0
diagonal,diagonal,bricks,0
brown,brown,brown,1
rectangle,rectangle,rectangle,1
pink,pink,pink,1
blue,blue,gray,0
flower,flower,flowers,0
black,black,black,1
square,square,v,0
lock,lock,bicycle,0
squirrel,squirrel,squirrel,1
blue,blue,blue,1
frog,frog,flower,0
blue,blue,blue,1
plastic,plastic,plastic,1
chair,chair,child's,0
circle,circle,round,0
diamond,diamond,channel,0
silver,silver,white,0
orange,orange,orange,1
cell,cell,bricks,0
rectangle,rectangle,rectangle,1
black,black,black,1
black,black,white,0
square,square,circular,0
diamond,diamond,square,0
gold,gold,gold,1
white,white,white,1
green,green,green,1
rounded,rounded,hexagonal,0
heavy,heavy,7lb,0
brown,brown,beige,0
5,5,three,0
desk,desk,desk,1
range,range,action,0
regular,regular,black,0
spiral,spiral,lined,0
peanut,peanut,cashew,0
yellow,yellow,yellow,1
6,6,seven,0
orange,orange,orange,1
orange,orange,teal,0
blue,blue,blue,1
white,white,white,1
circle,circle,round,0
white,white,white,1
horizontal,horizontal,triangular,0
black,black,black,1
this,this,upper,0
black,black,black,1
rectangle,rectangle,triangle,0
pacific,pacific,pacific,1
time,time,1376,0
blue,blue,blue,1
scale,scale,scale,1
black,black,black,1
red,red,red,1
rectangle,rectangle,rectangle,1
white,white,gray,0
standard,standard,amazonbasics,0
gloves,gloves,gloves,1
circle,circle,sphere,0
black,black,black,1
bump,bump,textured,0
metal,metal,metal,1
white,white,white,1
vertical,vertical,cylindrical,0
blue,blue,beige,0
graph,graph,woven,0
yes,yes,yes,1
metal,metal,glass,0
yellow,yellow,red,0
2,2,two,0
yellow,yellow,yellow,1
knee,knee,pads,0
brown,brown,brown,1
blue,blue,blue,1
rectangle,rectangle,rectangle,1
phone,phone,hands,0
black,black,black,1
suitcase,suitcase,fabric,0
3,3,three,0
salmon,salmon,pork,0
asparagus,asparagus,asparagus,1
round,round,round,1
black,black,black,1
letter,letter,ampersand,0
black,black,black,1
black,black,black,1
i,i,hero,0
wood,wood,chalk,0
this,this,tea,0
this,this,organic,0
yellow,yellow,yellow,1
gray,gray,gray,1
laundry,laundry,laundry,1
no,no,wheels,0
blue,blue,yellow,0
flower,flower,square,0
floral,floral,floral,1
rectangle,rectangle,square,0
white,white,beige,0
wood,wood,wood,1
blue,blue,yellow,0
seahorse,seahorse,animals,0
rectangle,rectangle,rectangle,1
black,black,black,1
letter,letter,square,0
4,4,four,0
rectangle,rectangle,triangles,0
blue,blue,multicolored,0
eiffel,eiffel,eiffeltower,0
black,black,black,1
range,range,lift,0
3,3,three,0
pink,pink,pink,1
pink,pink,gold,0
rectangle,rectangle,rectangle,1
black,black,gray,0
pants,pants,hoodie,0
bat,bat,microphone,0
rectangle,rectangle,square,0
blue,blue,purple,0
blue,blue,clear,0
black,black,black,1
meow,meow,meow,1
cat,cat,cat,1
brown,brown,brown,1
purse,purse,tote,0
2,2,two,0
black,black,black,1
no,no,glass,0
this,this,edison,0
brown,brown,brown,1
couch,couch,sofa,0
2,2,two,0
yellow,yellow,yellow,1
stem,stem,pineapple,0
ocean,ocean,beach,0
purple,purple,purple,1
purple,purple,black,0
purple,purple,gold,0
silver,silver,white,0
diamond,diamond,diamond,1
no,no,drop,0
range,range,alone,0
green,green,green,1
cell,cell,clear,0
this,this,alone,0
green,green,green,1
diagonal,diagonal,tracks,0
orange,orange,red,0
rectangle,rectangle,waves,0
phone,phone,case,0
blue,blue,teal,0
zig,zig,arrows,0
binding,binding,spiral,0
this,this,amazonbasics,0
kite,kite,pop,0
blue,blue,blue,1
colorful,colorful,sprinkles,0
multicolored,multicolored,red,0
lg,lg,samsung,0
black,black,black,1
backpack,backpack,backpack,1
3,3,three,0
white,white,beige,0
brown,brown,brown,1
bar,bar,swive,0
procter,procter,semolina,0
white,white,beige,0
black,black,black,1
orange,orange,orange,1
carrot,carrot,carrots,0
carrot,carrot,plastic,0
metal,metal,stainless,0
3,3,three,0
rectangle,rectangle,rectangular,0
orange,orange,orange,1
rectangle,rectangle,rectangle,1
mat,mat,smooth,0
blue,blue,blue,1
plastic,plastic,plastic,1
blue,blue,green,0
brown,brown,yellow,0
purple,purple,purple,1
circle,circle,loaf,0
white,white,white,1
water,water,spray,0
this,this,leaves,0
brown,brown,brown,1
slippers,slippers,shoe,0
foot,foot,oval,0
pink,pink,beige,0
f,f,flavia,0
flip,flip,sandals,0
f,f,find.,0
this,this,mask,0
all,all,water,0
brown,brown,brown,1
horizontal,horizontal,horizontal,1
wood,wood,wood,1
white,white,pink,0
red,red,red,1
cell,cell,black,0
black,black,black,1
dress,dress,loafers,0
leather,leather,rubber,0
gray,gray,gray,1
black,black,black,1
rectangle,rectangle,rectangular,0
orange,orange,orange,1
cell,cell,chains,0
circles,circles,circular,0
purple,purple,black,0
rectangle,rectangle,rectangular,0
phone,phone,purple,0
black,black,black,1
galaxy,galaxy,girl,0
samsung,samsung,samsung,1
blue,blue,blue,1
circle,circle,circular,0
this,this,phone,0
white,white,white,1
rectangle,rectangle,bag,0
white,white,blue,0
blue,blue,blue,1
flower,flower,succulent,0
flower,flower,rosette,0
organic,organic,365,0
organic,organic,onion,0
organic,organic,organic,1
rectangle,rectangle,rectangle,1
blue,blue,beige,0
fringe,fringe,frayed,0
butterfly,butterfly,butterfly,1
silver,silver,silver,1
butterfly,butterfly,pendant,0
black,black,black,1
rectangle,rectangle,rectangular,0
2,2,two,0
black,black,black,1
floor,floor,level,0
tv,tv,wall,0
brown,brown,brown,1
couch,couch,sofa,0
leather,leather,leather,1
silver,silver,silver,1
circle,circle,circles,0
diamonds,diamonds,clear,0
blue,blue,blue,1
p,p,p,1
white,white,gold,0
black,black,black,1
slipper,slipper,flat,0
leather,leather,leather,1
z,z,z,1
blue,blue,blue,1
plastic,plastic,silicon,0
blue,blue,blue,1
peacock,peacock,peacock,1
apple,apple,apple,1
blue,blue,gray,0
pattern,pattern,woven,0
stripe,stripe,linear,0
silver,silver,satin,0
circle,circle,round,0
door,door,privacy,0
this,this,facewash,0
vitamins,vitamins,charcoal,0
rectangle,rectangle,tube,0
blue,blue,colorful,0
crayon,crayon,phone,0
rectangle,rectangle,rectangular,0
red,red,red,1
white,white,black,0
rectangle,rectangle,rectangle,1
blue,blue,blue,1
rectangle,rectangle,rectangular,0
pencil,pencil,pen,0
orange,orange,orange,1
corkscrew,corkscrew,drills,0
plastic,plastic,plastic,1
blue,blue,black,0
blue,blue,blue,1
black,black,black,1
blue,blue,yellow,0
rectangle,rectangle,rectangle,1
abstract,abstract,abstract,1
blue,blue,black,0
rectangle,rectangle,rectangle,1
eye,eye,moon,0
white,white,clear,0
orange,orange,silver,0
cork,cork,wood,0
stripes,stripes,chevron,0
black,black,black,1
this,this,zipper,0
ocean,ocean,apple,0
blue,blue,blue,1
ocean,ocean,rock,0
black,black,black,1
black,black,silver,0
rectangle,rectangle,winged,0
circle,circle,dome,0
gold,gold,gold,1
floor,floor,floor,1
blue,blue,teal,0
no,no,geo,0
no,no,bags,0
black,black,brown,0
clog,clog,boat,0
design,design,collective,0
yellow,yellow,yellow,1
blonde,blonde,blonde,1
pink,pink,pink,1
blue,blue,blue,1
butterfly,butterfly,butterflies,0
blue,blue,blue,1
blue,blue,blue,1
couch,couch,sofa,0
upholstery,upholstery,velvet,0
black,black,black,1
game,game,controller,0
nokia,nokia,samsung,0
armchair,armchair,swivel,0
tan,tan,beige,0
upholstery,upholstery,fabric,0
purple,purple,purple,1
keep,keep,shop,0
no,no,girl,0
black,black,black,1
door,door,lever,0
white,white,nickel,0
blue,blue,red,0
blue,blue,black,0
square,square,rectangular,0
black,black,black,1
curtains,curtains,curtains,1
2,2,two,0
yellow,yellow,gold,0
time,time,points,0
no,no,91,0
pink,pink,pink,1
yellow,yellow,yellow,1
blue,blue,blue,1
blue,blue,beige,0
vertical,vertical,woven,0
stripe,stripe,linear,0
blue,blue,blue,1
blue,blue,orange,0
rectangle,rectangle,rectangle,1
pink,pink,beige,0
floral,floral,floral,1
pink,pink,transparent,0
white,white,white,1
usb,usb,usb-c,0
4,4,three,0
white,white,gray,0
large,large,82mm,0
design,design,amazonbasics,0
blue,blue,white,0
marble,marble,marble,1
rectangle,rectangle,rectangular,0
red,red,red,1
circle,circle,round,0
no,no,plastic,0
black,black,black,1
circle,circle,round,0
plane,plane,airplane,0
white,white,white,1
bed,bed,sheets,0
4,4,three,0
blue,blue,yellow,0
rectangle,rectangle,rectangular,0
cell,cell,abstract,0
black,black,navy,0
rectangle,rectangle,rectangle,1
pillow,pillow,pillow,1
black,black,black,1
rectangle,rectangle,rectangular,0
2,2,two,0
black,black,black,1
diagonal,diagonal,woven,0
rectangle,rectangle,rectangular,0
red,red,red,1
cell,cell,case,0
rectangle,rectangle,rectangular,0
black,black,black,1
connector,connector,rj45,0
plastic,plastic,plastic,1
green,green,green,1
curved,curved,curved,1
no,no,trees,0
corkscrew,corkscrew,wrenches,0
corkscrew,corkscrew,metal,0
crochet,crochet,set,0
purple,purple,purple,1
4,4,two,0
bedding,bedding,sheets,0
green,green,black,0
floral,floral,roses,0
red,red,red,1
blue,blue,blue,1
brown,brown,grey,0
4,4,six,0
circle,circle,round,0
black,black,white,0
bamboo,bamboo,wicker,0
e,e,e,1
blue,blue,blue,1
glass,glass,sides,0
orange,orange,mandarin,0
can,can,can,1
can,can,inches,0
black,black,black,1
plastic,plastic,tpu,0
english,english,portuguese,0
procter,procter,presto,0
yellow,yellow,yellow,1
professional,professional,surface,0
gray,gray,blue,0
modern,modern,modern,1
metal,metal,metal,1
glass,glass,glass,1
7,7,eight,0
rectangle,rectangle,tall,0
orange,orange,orange,1
giraffe,giraffe,giraffe,1
circle,circle,round,0
black,black,black,1
rectangle,rectangle,cylinder,0
duct,duct,plastic,0
yellow,yellow,yellow,1
letter,letter,metal,0
square,square,square,1
m,m,m,1
blue,blue,blue,1
rectangle,rectangle,rectangle,1
gray,gray,gray,1
green,green,green,1
glove,glove,gloves,0
black,black,black,1
metal,metal,plastic,0
black,black,gold,0
red,red,black,0
red,red,red,1
red,red,leather,0
black,black,black,1
tennis,tennis,shoes,0
white,white,white,1
black,black,gray,0
pencil,pencil,zipper,0
this,this,gray,0
blue,blue,teal,0
blue,blue,blue,1
flowers,flowers,flowers,1
black,black,clear,0
black,black,dark,0
rectangle,rectangle,rectangular,0
rectangle,rectangle,curved,0
white,white,beige,0
tan,tan,tan,1
black,black,black,1
red,red,red,1
red,red,white,0
brown,brown,brown,1
loafer,loafer,loafer,1
design,design,terminus,0
pink,pink,pink,1
cat,cat,hellokitty,0
circle,circle,circle,1
rectangle,rectangle,rectangle,1
blue,blue,blue,1
diagonal,diagonal,abstract,0
gray,gray,gray,1
chair,chair,chair,1
brown,brown,gold,0
black,black,black,1
travel,travel,fabric,0
2,2,two,0
black,black,gray,0
military,military,flag,0
rectangle,rectangle,triangle,0
orange,orange,orange,1
vertical,vertical,streaked,0
horizontal,horizontal,vertical,0
pot,pot,pot,1
carrots,carrots,leeks,0
white,white,white,1
tomato,tomato,tomatoes,0
no,no,plastic,0
green,green,green,1
yellow,yellow,yellow,1
black,black,black,1
skateboard,skateboard,shoes,0
stainless,stainless,stainless,1
modern,modern,pull-down,0
white,white,white,1
x,x,x,1
pink,pink,yellow,0
x,x,heart,0
water,water,water,1
aquafresh,aquafresh,amazonbasics,0
blue,blue,white,0
gray,gray,silver,0
necklace,necklace,bracelet,0
criss,criss,clasp,0
red,red,orange,0
rectangle,rectangle,swirling,0
cactus,cactus,canyon,0
no,no,whole,0
natural,natural,supplement,0
large,large,scoop,0
yellow,yellow,yellow,1
slippers,slippers,slippers,1
white,white,white,1
pink,pink,pink,1
princess,princess,rock,0
rectangle,rectangle,rectangle,1
yellow,yellow,beige,0
rectangle,rectangle,rectangular,0
height,height,inches,0
black,black,black,1
dog,dog,tiger,0
black,black,white,0
brown,brown,brown,1
rectangle,rectangle,rectangle,1
red,red,red,1
black,black,black,1
cell,cell,controller,0
phone,phone,phone,1
brown,brown,brown,1
dress,dress,oxford,0
formal,formal,lace-up,0
styrofoam,styrofoam,plastic,0
white,white,white,1
rectangle,rectangle,square,0
sweet,sweet,pumpkin,0
label,label,pots,0
4,4,two,0
red,red,red,1
circle,circle,round,0
it,it,qi,0
orange,orange,mango,0
fish,fish,water,0
tea,tea,ingredients,0
pink,pink,pink,1
white,white,teal,0
no,no,headphones,0
black,black,yellow,0
black,black,black,1
office,office,office,1
white,white,beige,0
rectangle,rectangle,rectangular,0
