image_id,path,height,width,question,answer,blip_answer
51TmNmAa14L,02/02c94ddc.jpg,326,1000,Answer in one word: What vitamin is listed in the ingredients?,C,c
61uSxEY0-iL,0b/0b7baf38.jpg,1631,1631,Answer in one word: What is the text on the name tags?,Hello,hello
91onpO48wYL,03/03e6ab5f.jpg,1400,2100,Answer in one word: What is the primary material of the deck?,Wood,wood
71UATHrXc8L,09/098c00b6.jpg,2200,1879,Answer in one word: What color is the background?,Orange,orange
71s48pu12JL,02/0220c5a2.jpg,1101,1806,Answer in one word: How many wheels are visible?,Four,4
81-iLCXfNzL,09/09867bb5.jpg,2560,2560,Answer in one word: What brand is on the boxes?,Amazon,tropicana
71p4zssaUeL,04/04fd55c4.jpg,2200,1879,Answer in one word: What shape is the bottom object?,Crescent,rectangle
91n-DeOkrgL,0b/0bf0f51d.jpg,2549,2549,Answer in one word: What is the overall shape of the item?,Rectangular,rectangle
71GJ1ECj3KL,03/0306cd33.jpg,1902,1902,Answer in one word: What is the device being charged?,Tablet,phone
610YJigKhUL,02/02f26ccc.jpg,2200,1879,Answer in one word: What color is the phone case?,Pink,pink
71SnVd9A-VL,02/026c965f.jpg,2200,1879,Answer in one word: What is the phone case material?,Plastic,cell
71jfDuB+9BL,01/01f4d368.jpg,2462,2560,Answer in one word: What is the material of the frame?,Metal,metal
81SyOP4464L,04/04bcc58a.jpg,2540,2540,Answer in one word: What is the type of bedding visible?,Pillow,no
81OiaQCZ+jL,0c/0cb5ab8c.jpg,2560,2395,Answer in one word: What color are the penguin's feet?,Yellow,yellow
81QdjKKM9UL,0d/0d45fad5.jpg,2560,2554,Answer in one word: What is the brand name?,UMI,w
61a2Png-djL,03/0343cf67.jpg,2200,1879,Answer in one word: What is the shape of the larger pink area?,Triangle,rectangle
81qBJ9zGpsL,0b/0bc3a80b.jpg,2262,2497,Answer in one word: What is the apparent texture of the object?,Suede,horizontal
71ZN0VO1+0L,0a/0a851578.jpg,2200,1879,Answer in one word: What is the dominant color?,Brown,orange
71zuoT7MmpL,07/073a085a.jpg,2560,1406,Answer in one word: What is the color of the envelope?,Tan,yellow
71aN-pSC9AL,00/00c8ccf1.jpg,1493,2560,Answer in one word: What is the approximate shape of the containers?,Oval,rectangle
61AAi7GHCML,0c/0c12764f.jpg,1000,1000,Answer in one word: What size are these pants?,4,large
61TAP2cFZJL,04/0499362d.jpg,1707,2409,Answer in one word: What type of plug is shown?,UK,usb
61zWoSyN-VL,0b/0bc55e09.jpg,1000,1000,Answer in one word: What is the apparent texture of the cabinet?,Wood,wood
A1soNOL124L,0a/0a1a85ce.jpg,2560,2560,Answer in one word: What color are the accents?,Teal,blue
51DuGSmg94L,0c/0c572bce.jpg,1000,1000,Answer in one word: How many bags are included?,8,2
818DhdOBnzL,02/020cf196.jpg,2434,2560,Answer in one word: What is the color of the folders?,Beige,tan
910Lp1f3xUL,0b/0b862d38.jpg,2560,2560,Answer in one word: What color are the leaves?,Green,green
71GGs86l0+L,0c/0ccd696f.jpg,1000,1000,Answer in one word: What is the texture like?,Linen,pattern
71xwSmWE-QL,01/01256bed.jpg,2000,2000,Answer in one word: What is the color of the sole?,Black,blue
81DmkkIIdpL,09/0909798e.jpg,2560,1754,Answer in one word: What is the shape of the wardrobe?,Rectangular,rectangle
919oGhy+iwL,00/00cb4a9a.jpg,2560,2560,Answer in one word: What color is the large suitcase?,Black,black
81f-0EF3jLL,0d/0d045aff.jpg,2560,1042,Answer in one word: What is the shape of the bottle?,Bottle,rectangle
7172PLOGTML,00/00f9e30a.jpg,2000,2000,Answer in one word: What is the brand name?,KLEPE,fila
71EOA2TXZoL,0c/0c509b91.jpg,2000,2000,Answer in one word: What is the product type?,Pads,bed
916KIAsvz0L,04/0465cce5.jpg,1857,2560,Answer in one word: What is the apparent texture?,Wood,horizontal
81ZMC2AZ5qL,06/06e576df.jpg,2200,1879,Answer in one word: What color is prominent at the top?,Yellow,blue
61FLUDdvFsL,07/07f2cdf3.jpg,1625,850,Answer in one word: What shape is in the foam?,Heart,heart
81yuDpS6eiL,0c/0cec639f.jpg,2200,1879,Answer in one word: What is the main color of the background?,Gray,gray
71V0Y-dsrSL,08/08a192fa.jpg,2200,1879,Answer in one word: What is the predominant color of the phone case?,Red,red
81v+TjlrcwL,04/048b63f9.jpg,1570,2560,Answer in one word: What is the pattern on the mats?,Striped,stripes
81AIfqavqEL,04/0421d793.jpg,2560,1970,Answer in one word: What is the style of the shoes?,Formal,formal
719gioIuqAL,05/05420843.jpg,2200,1879,Answer in one word: What is the background terrain?,Cracked,desert
81yAvu70FfL,09/094fa5ff.jpg,2200,1879,Answer in one word: What is the primary color of the phone case border?,Blue,blue
81wXtiOqzZL,0d/0d1ba1cd.jpg,2200,1879,Answer in one word: What is on the bear's head?,Bow,i
51V7InECnaL,08/087eb85b.jpg,1200,1200,Answer in one word: What is the overall shape of the knobs?,Round,oval
91nvlwxV2pL,0c/0c0cdf15.jpg,1088,2560,Answer in one word: What is the color of the shoe laces?,Blue,black
61giRH6VltL,00/00ce1279.jpg,1444,755,Answer in one word: What is the background color?,Green,blue
81icg54oMsL,0a/0a4d1291.jpg,1701,2560,Answer in one word: What is the dominant color?,Black,black
713f6m2dngL,0b/0b537ee7.jpg,2200,1879,Answer in one word: What is the item depicted?,Case,cell
81WlXFDVOtL,01/01273a35.jpg,2398,2414,Answer in one word: What type of trash can is shown?,Automatic,trash
71bWHFYqMhL,0a/0ade963c.jpg,2200,1879,Answer in one word: What animal is depicted?,Panda,panda
61d3tlqD-LL,04/04e438f6.jpg,1000,459,Answer in one word: What is the type of dressing?,Balsamic,salad
71Ak0MkJKUL,0d/0d0d66a4.jpg,830,2560,Answer in one word: What type of shoe is shown?,Oxford,dress
91120V43ltL,0b/0b05af0a.jpg,1920,2560,Answer in one word: What is the color of the fan?,Black,yellow
71mDThHn16L,05/05bc88a6.jpg,2200,1879,Answer in one word: What is the main color of the sunset?,Orange,orange
71hcjce2kBL,04/04e87146.jpg,1370,683,Answer in one word: What color are the contacts on the chip?,Yellow,yellow
81YuABRS3qL,09/099af3ce.jpg,2000,2000,Answer in one word: What is on the bottom shelf?,Books,no
71oGiEQAS1L,07/07373c57.jpg,1000,778,Answer in one word: Where was it packed?,CANADA,in
61lujyeCUUL,08/0872ad54.jpg,1500,1500,Answer in one word: What is the metal color?,Gold,gold
71OP76Xu2QL,0a/0aa62f50.jpg,1504,1756,Answer in one word: What is the container material?,Plastic,styrofoam
71WbPB9qTiL,09/096dcd1a.jpg,2200,1879,Answer in one word: What is under the blanket?,Kitten,cat
81rbMPcdZDL,00/00224aa9.jpg,2387,1924,Answer in one word: What is the shape of the container?,Cylinder,rectangle
71gc7wQtwmL,06/0681950c.jpg,2200,1879,Answer in one word: What is shown in the image?,Phone,this
81H4G+kSkGL,0a/0a8877fe.jpg,1897,2560,Answer in one word: What is the brand?,365,no
71UEUrS4dCL,03/03259192.jpg,2560,2560,Answer in one word: What is the color of the calculator?,Orange,black
61rE3DXzLFL,00/004a4e97.jpg,2200,1879,Answer in one word: What color are the shoes?,Red,black
61QIqZgy8KL,04/0459f644.jpg,1500,1500,Answer in one word: What is the umbrella's primary function?,Shelter,umbrella
51+itXxveeL,05/054fbfea.jpg,396,1046,Answer in one word: What is one of the spices listed?,Cumin,jalapeno
A11BJf8+8fL,02/025f8a86.jpg,2560,2152,Answer in one word: What color is the carrying case?,Brown,brown
71dMRNJWp3L,0d/0d10c0bf.jpg,2560,2560,Answer in one word: What material is the bottom portion?,Glass,clay
81FCR7zkECL,05/058ea135.jpg,2200,1879,Answer in one word: What is the design of the phone case?,Wood,wood
71kOpB2JVmL,0a/0acb46ed.jpg,2500,2493,Answer in one word: What is the container type?,Plastic,orange
71fbVbjyxyL,03/0334649c.jpg,2200,1879,Answer in one word: What is the primary color of the design?,White,black
61fJY5VKxjL,02/025a4a71.jpg,1200,1200,Answer in one word: What is the main color of the faucet?,Black,black
71WrxWrjw5L,0b/0b65c03e.jpg,2200,1879,Answer in one word: What is the primary color of the phone case?,Brown,blue
81jeLwndoiL,0d/0d305ed6.jpg,2200,1879,Answer in one word: What is the pattern on the phone case?,Mosaic,mosaic
81SNqzzHXlL,07/07abd4ed.jpg,2200,1879,Answer in one word: What is a secondary color shown?,Blue,blue
81bcoeyTfmL,0b/0b8ae21d.jpg,2200,1879,Answer in one word: What is the phone case's shape?,Rectangle,rectangle
818AK9s-htL,08/085d6bb9.jpg,2560,2560,Answer in one word: What type of window covering is shown?,Blinds,blinds
6134YVaRNKL,0c/0cdf5f45.jpg,1000,1000,Answer in one word: What shape is formed by the crumpled paper?,Heart,heart
81PfloP2WOL,07/07782920.jpg,2200,1879,Answer in one word: What is the shape of the object?,Rectangle,rectangle
71NsOfNWWUL,00/0047b1de.jpg,2200,1879,Answer in one word: What color is the heart outline?,Gold,gold
71Cl8rlmPDL,06/06432c34.jpg,2560,803,Answer in one word: What is the shape of the container?,Bottle,rectangle
215t48tHnyL,06/065d24e5.jpg,500,376,Answer in one word: What is the dominant color of the label?,Black,yellow
71SjWjnGE7L,04/04160aab.jpg,1800,2500,Answer in one word: What is the shape of the box?,Rectangular,rectangle
81viA8TV66L,0c/0cb3291a.jpg,2560,1428,Answer in one word: What is the form of the supplement?,Tablets,
71N+kTNbyUL,08/08c65a01.jpg,1000,1000,Answer in one word: What is the case material?,Premium,case
71yUL7GZvPL,00/00f1b1b1.jpg,1594,1594,Answer in one word: What is the shape of the case?,Square,rectangle
51hUTIRSEoL,0b/0bc7df93.jpg,1100,1100,Answer in one word: What is the orientation of the phone?,Horizontal,horizontal
71XolmkqQ4L,06/06b5134a.jpg,2200,1879,Answer in one word: What is the shape of the object?,Rectangular,rectangle
A1nd-wwQmcL,05/05875681.jpg,2171,2171,Answer in one word: What material is the tassel?,Gold,leather
71e0ZxlVb2L,03/0351d458.jpg,1378,1500,Answer in one word: What is the shape of the beanbag chair?,Round,circle
81AyPQuKymL,0b/0bc1b931.jpg,2560,1969,Answer in one word: What type of shoe is shown?,Pump,high
61DpiZMtdZL,0a/0a170bcd.jpg,1000,800,Answer in one word: What color is the bag?,Pink,white
91p6GouWRYL,0b/0b5e1807.jpg,2559,2560,Answer in one word: What is the shape of the frame?,Rectangular,rectangle
61fqJIxw71L,03/031ad835.jpg,2200,1879,Answer in one word: What shapes are on the phone case?,Stars,stars
71CcFg4yKlL,05/05cdbcbd.jpg,2200,1879,Answer in one word: What is the predominant color on the phone case?,Blue,blue
61cMPysY0fL,06/06a7b514.jpg,1273,1273,Answer in one word: What is the overall style?,Modern,horizontal
91iaeT9gLWL,02/022502a3.jpg,2560,1750,Answer in one word: What type of nuts are shown?,Cashew,cashews
71htDlmSwSL,02/02f56c5e.jpg,2200,1879,Answer in one word: What is the main color of the phone case design?,Pink,pink
41brLSRPQOL,09/0967cfa9.jpg,500,500,Answer in one word: What is the background color?,Teal,blue
71Ult+oXEkL,03/038f9afd.jpg,952,2560,Answer in one word: What type of footwear is shown?,Sandals,slippers
81npem60qdL,01/012c9b1a.jpg,2560,2560,Answer in one word: What color is the sole?,White,white
71yxr9kjWRL,0a/0ac45cfc.jpg,1000,841,Answer in one word: What is shown on the back?,Nutrition,this
614274wpLVL,08/08f5bd5d.jpg,1200,1200,Answer in one word: What is the shape of the pet pen?,Round,rectangle
81Os9TJRBNL,09/0934836e.jpg,2200,1879,Answer in one word: What is the primary color of the leaf?,Yellow,yellow
71rAhIT-uyL,0b/0b91272a.jpg,2560,2560,Answer in one word: What is the material of the slow cooker lid?,Glass,lid
715fR+bukQL,09/098c55b0.jpg,2374,2374,Answer in one word: What is the apparent finish of the door handle?,Stainless,this
81MVk2m9sXL,04/042b98dc.jpg,1707,2560,Answer in one word: What is the primary color of the tunnel?,Gray,gray
71M46j0W25L,0c/0cea50c7.jpg,2200,1879,Answer in one word: What is the primary color of the background?,Purple,pink
71TW5ZHhjtL,01/01302cd7.jpg,2200,1879,Answer in one word: What shape is the balloon?,Heart,heart
71YPD4e2mRL,08/08a3e93b.jpg,1200,1200,Answer in one word: What is visible on the bottom right?,eono,this
71HfJD0fnrL,08/0861bd72.jpg,2558,2558,Answer in one word: What is the color?,Silver,black
A1a45t7kFGL,04/04e5173b.jpg,2560,2560,Answer in one word: What is the color of the chair's fabric?,Beige,tan
81gWV0J+jGL,03/0320db82.jpg,2000,2000,Answer in one word: What animal is depicted?,Owls,owl
61EV6NAGvGL,03/031bd9e7.jpg,1376,507,Answer in one word: What is the unit of measurement for serving size?,Slice,1
51lE6nImq1L,01/011da2b1.jpg,1001,1001,Answer in one word: What brand is shown?,SOLIMO,vitamins
31NkXgIhu3L,03/03d67f00.jpg,500,500,Answer in one word: What is the shape of the plate?,Round,circle
71wCksrfioL,07/075a0b09.jpg,2560,1348,Answer in one word: What is the shape of the pendant?,Cross,cross
81gyHc5fvfL,0b/0b919f3a.jpg,2200,1879,Answer in one word: What is the dominant color?,Blue,blue
81ggsCAl7JL,0c/0c150547.jpg,2560,2560,Answer in one word: What is the color of the frame?,Silver,black
71h1lNvfRCL,02/029e6549.jpg,1000,647,Answer in one word: What type of beans are shown?,Black,pinto
91mJ0wWSPsL,0c/0ce3ec44.jpg,2560,2560,Answer in one word: What is the base material?,Wood,wood
61bQe3xKyQL,04/040e40c9.jpg,501,1379,Answer in one word: What color is the dot on the cartridge?,black,black
61K1f1obHbL,04/04a0dd3e.jpg,1607,1607,Answer in one word: What is the color of the charger?,Black,black
51V8ChMNuQL,00/0017fea9.jpg,500,500,Answer in one word: What is the phone case material?,Clear,plastic
916waJ8j5WL,06/06e819c9.jpg,2559,2560,Answer in one word: What is the material of the legs?,Metal,metal
81QM4vbbNPL,05/05b1aa8e.jpg,2200,1879,Answer in one word: What is the pattern on the phone case?,Bricks,stripe
71kAZNcNXWL,04/0462b5cc.jpg,1000,1000,Answer in one word: What color is the bowl?,Gray,white
61TPp8xS85L,08/08fc4121.jpg,1315,1239,Answer in one word: What animals are depicted?,monkeys,bears
61ew+CD5tdL,0a/0ab5ad88.jpg,2200,1879,Answer in one word: What is the shape of the phone case?,Rectangle,rectangle
71izvvyfcWL,0b/0b78bcc5.jpg,2200,1879,Answer in one word: What brand of phone is shown?,Apple,apple
71zVWUCnFsL,06/06baca6b.jpg,2048,1376,Answer in one word: What color is the cat tree?,Brown,brown
81F8DLhP4OL,03/03c0a8dd.jpg,2200,1879,Answer in one word: What brand is the phone?,Samsung,lg
813ElrRERUL,06/06dd8736.jpg,1944,2560,Answer in one word: What is the predominant color of the bag?,Black,black
71A4xs7HvBL,08/08d13ed5.jpg,945,2560,Answer in one word: What is the color of the text?,Black,black
81+J9UYQO+L,05/054845a2.jpg,1364,2075,Answer in one word: What is the shoe type?,Pumps,formal
81Ssdcl5qLL,06/0657984a.jpg,2560,2560,Answer in one word: What is the material of the crate?,Metal,metal
81IPGv6haZL,00/00d6d3fc.jpg,2436,2560,Answer in one word: What is the color of the wheel?,Black,black
819G07qaxuL,04/04001e45.jpg,2208,2560,Answer in one word: What is the color of the inner rim?,Cream,white
81GuxS7g7aL,01/011d8993.jpg,1138,1234,Answer in one word: What type of gloves are these?,Fingerless,fingerless
814NbLsYZkL,06/066f2444.jpg,1314,1935,Answer in one word: What is the apparent texture of the bag?,Suede,leather
71Ps0DlnIqL,0a/0aeb88b2.jpg,2200,1879,Answer in one word: What is the puppy sitting in?,Grass,grass
51AvMBQXydL,07/072b0566.jpg,1200,1200,Answer in one word: What is the shape of the handle?,Curved,curved
71I8pQQ1eDL,0c/0c84c903.jpg,2200,1879,Answer in one word: What emotion is depicted?,Happy,happy
91hxL5kuf9L,0a/0a2a4ea5.jpg,2560,1969,Answer in one word: What color are the shoes?,Brown,brown
61OGICqkPFL,02/028759fa.jpg,2560,1809,Answer in one word: What is the color of the shelf?,White,white
71pRGsh84-L,09/09885fde.jpg,2200,1879,Answer in one word: What is the overall color scheme?,Orange,orange
61KpGKYV0JL,00/003f4f46.jpg,2560,958,Answer in one word: What is the color of the bottle?,Beige,white
71Cl8msunLL,05/057f15d2.jpg,2200,1879,Answer in one word: What is the shape of the phone case?,Rectangular,rectangle
71ldcDwnTSL,05/052d209f.jpg,2200,1879,Answer in one word: What is the shape of the object?,Rectangle,rectangle
81lNhwUqzZL,06/06f9b7d1.jpg,2200,1879,Answer in one word: What color are the wheat stalks?,Gold,yellow
71Rbbv-C+ML,08/08a9a360.jpg,1776,1518,Answer in one word: What is the heel type?,Block,flat
31A+PnEk2iL,00/00b1a8b1.jpg,243,500,Answer in one word: What is the first ingredient listed?,Milk,organic
81QQDFwpy4L,02/02cc805b.jpg,2000,2000,Answer in one word: What color is the sole?,Brown,brown
A13s8GPlHlL,0b/0bfbdbbc.jpg,2560,2560,Answer in one word: What is the furniture shown?,Chair,chair
91cQ7ttnjhL,06/06dcf5fc.jpg,2560,2560,Answer in one word: What is the color of the lamp base?,Black,black
61R7y3wgFML,06/066e5027.jpg,1555,2560,Answer in one word: What is the color of the hands?,Gray,black
81KQiFvxSqL,02/029315e8.jpg,2000,2000,Answer in one word: What is the color of the can on the left?,Black,blue
71wp1S+nKUL,0c/0cf599e7.jpg,2560,1543,Answer in one word: What color is the gemstone?,Red,red
71urIbEBtFL,03/033e99b1.jpg,2200,1879,Answer in one word: What is the primary color on the left side?,Orange,blue
81mbB2XxDlL,0d/0d2ceab8.jpg,839,1989,Answer in one word: What is the primary color of the shoe?,Gold,gray
710imXFcDXL,00/0028471c.jpg,2200,1879,Answer in one word: What is depicted on the case?,Candy,fruit
71OhipMXmPL,0d/0d00042a.jpg,1444,755,Answer in one word: What kind of animals are depicted?,Birds,birds
61s7plqRtqL,0a/0a7ca6ec.jpg,1000,446,Answer in one word: What is the unit of measurement for calories?,Calories,150
71gy7AF0LwL,02/023a55d3.jpg,2560,2560,Answer in one word: What is the shape of the bulbs?,Teardrop,rectangle
61VNqq2DSfL,09/0927bfc0.jpg,1500,1500,Answer in one word: What preservative is listed?,E202,h2o
71vNlD1gKxL,0b/0b1bbab5.jpg,2200,1879,Answer in one word: What is the main subject of the image?,Flowers,flower
719J5hEv3KL,04/04596818.jpg,2002,2002,Answer in one word: What is the case material?,Clear,plastic
A1FCLdpc5pL,07/07a5c374.jpg,1720,2401,Answer in one word: What is in the pouch besides the fruit?,Bottle,first
81wHOMXOA1L,02/02e53382.jpg,2560,2199,Answer in one word: What is the brand name on the glue gun?,SOLMO,sod
81oMkAbkpRL,0a/0a7a3be7.jpg,2200,1879,Answer in one word: What is the pattern of the main colors?,Striped,blue
91rnfsjPVNL,06/064cbd73.jpg,2559,2560,Answer in one word: What is the main color of the tabletop?,Brown,brown
51jre59kiNL,07/0752d56f.jpg,1200,1200,Answer in one word: How many towel bars are shown?,Two,2
